Id,WnvPresent
43931,0.012395462653920013
43932,0.011525031270621131
43933,0.011549452168441741
43934,0.011225006980780834
43935,0.011156250189224929
43936,0.011225429411220693
43937,0.011225472845326814
43938,0.011225472845326814
43939,0.015594670071795365
43940,0.015594670071795365
43941,0.015594670071795365
43942,0.015594670071795365
43943,0.015594670071795365
43944,0.015594670071795365
43945,0.015594670071795365
43946,0.015594670071795365
43947,0.01205390901786398
43948,0.01205390901786398
43949,0.012172572652302508
43950,0.011345551569968193
43951,0.011266732688952903
43952,0.011345560405360229
43953,0.011345561606153756
43954,0.011345561606153756
43955,0.016210375887449426
43956,0.012346315399026312
43957,0.01341575258841525
43958,0.011788477524315092
43959,0.011635697441299163
43960,0.011788538902759726
43961,0.011788543494025248
43962,0.011788543494025248
43963,0.0115695265927852
43964,0.011016005524887502
43965,0.01109616922796221
43966,0.010895055742437328
43967,0.010881624715639183
43968,0.010895064114312297
43969,0.01089506477779354
43970,0.01089506477779354
43971,0.012132470927063327
43972,0.011379111452527717
43973,0.011478508893604196
43974,0.01114007468296369
43975,0.011104259082170964
43976,0.01114016356148348
43977,0.011140170345824634
43978,0.011140170345824634
43979,0.025475362237119804
43980,0.015080274163572374
43981,0.014402715529715842
43982,0.012184456803863025
43983,0.011840450262927536
43984,0.01218951363743592
43985,0.012189619181876898
43986,0.012189619181876898
43987,0.012181660267896528
43988,0.011438651774447878
43989,0.011495277006292338
43990,0.011162670050182354
43991,0.011123514695012481
43992,0.011162692005698558
43993,0.011162693681386969
43994,0.011162693681386969
43995,0.012182807740589276
43996,0.011439735369719994
43997,0.011494329433691384
43998,0.011158205754342291
43999,0.011119188885898737
44000,0.01115827644530743
44001,0.011158281840586466
44002,0.011158281840586466
44003,0.012487553930481107
44004,0.01144941477556882
44005,0.01158455317654034
44006,0.011165322782640435
44007,0.01111345334087815
44008,0.01116542407334736
44009,0.011165432042706832
44010,0.011165432042706832
44011,0.012238176294487368
44012,0.01150701840170216
44013,0.011516922436865067
44014,0.011193803466559807
44015,0.011140506035979235
44016,0.011193836371836439
44017,0.01119383888323271
44018,0.01119383888323271
44019,0.015645596318102264
44020,0.01246279235368986
44021,0.01248958966722609
44022,0.01154745263982621
44023,0.011402595976879048
44024,0.011547693935338492
44025,0.01154771235155957
44026,0.01154771235155957
44027,0.011968705748606971
44028,0.011443931885752368
44029,0.011444305186422855
44030,0.01116518682141329
44031,0.01112598672234124
44032,0.011165246912677918
44033,0.011165251498965243
44034,0.011165251498965243
44035,0.012857445426384754
44036,0.011615483481259656
44037,0.011669575076609375
44038,0.0112082446920512
44039,0.011148369566551629
44040,0.011208340732851076
44041,0.011208348062884644
44042,0.011208348062884644
44043,0.012804324131552997
44044,0.01158932549499289
44045,0.011616451581866114
44046,0.01117389738669453
44047,0.011123005672708285
44048,0.011174234999433942
44049,0.011174260766853112
44050,0.011174260766853112
44051,0.011705772349902945
44052,0.01131559003725362
44053,0.011370465632867859
44054,0.011122717205541673
44055,0.011096448212035294
44056,0.011122750917085002
44057,0.01112275349001722
44058,0.01112275349001722
44059,0.018922611231643224
44060,0.012763764665686612
44061,0.013107730688906869
44062,0.011594432913460425
44063,0.011429843757938974
44064,0.011594521854550446
44065,0.011594528642718137
44066,0.011594528642718137
44067,0.011947684645536718
44068,0.011406502342058452
44069,0.011584441660304578
44070,0.011229638071149125
44071,0.011188194127104607
44072,0.011229684450856394
44073,0.011229685621159696
44074,0.011229685621159696
44075,0.01631687344113279
44076,0.013089918964095597
44077,0.012818145049871039
44078,0.011846694649217669
44079,0.011602764210222898
44080,0.011846986241387825
44081,0.01184700849638053
44082,0.01184700849638053
44083,0.012118135880284141
44084,0.011490096813599889
44085,0.011593320324155222
44086,0.011223934985321562
44087,0.011182681910969812
44088,0.011224163876024621
44089,0.011224179379304373
44090,0.011224179379304373
44091,0.019664209200522018
44092,0.012945667539691603
44093,0.013355871529311322
44094,0.011691185801358273
44095,0.011514861072002702
44096,0.011691278192861664
44097,0.01169128524437236
44098,0.01169128524437236
44099,0.012980299394914623
44100,0.011394956090973057
44101,0.011626501033931896
44102,0.011101328069578949
44103,0.011057476655792016
44104,0.011101336940318677
44105,0.011101336940318677
44106,0.011101336940318677
44107,0.01485738727138273
44108,0.011985640235644225
44109,0.012281986477589301
44110,0.011393015863498569
44111,0.011302759423587664
44112,0.0113930388972485
44113,0.011393040893119497
44114,0.011393040893119497
44115,0.013312237398016234
44116,0.011681664165152277
44117,0.011786490926634483
44118,0.011238104842003311
44119,0.011161134427119366
44120,0.011238133267182863
44121,0.01123813561594528
44122,0.01123813561594528
44123,0.013023034134876163
44124,0.01159485544375776
44125,0.011976244511813477
44126,0.01130803237414057
44127,0.01124697891797641
44128,0.011308127552946112
44129,0.011308130049072686
44130,0.011308130049072686
44131,0.01775090289013838
44132,0.01255481339595651
44133,0.012766612673426572
44134,0.011488920934919062
44135,0.011333794026372608
44136,0.011489031990795727
44137,0.011489040466813039
44138,0.011489040466813039
44139,0.014286370230672987
44140,0.011842348657576107
44141,0.01202023820637678
44142,0.011267592017434786
44143,0.011182221233814632
44144,0.011267669693245785
44145,0.011267675621623193
44146,0.011267675621623193
44147,0.011956887282735633
44148,0.011433165297890829
44149,0.011384761370420856
44150,0.011184424574743322
44151,0.011154731025962436
44152,0.011184450468224973
44153,0.01118445244446684
44154,0.01118445244446684
44155,0.012258495319609954
44156,0.011543754432232796
44157,0.011525202848633046
44158,0.01119472573712944
44159,0.011143377082334975
44160,0.011194756079801558
44161,0.011194758395614653
44162,0.011194758395614653
44163,0.011985086635682724
44164,0.011373049426424685
44165,0.011443460320855704
44166,0.011136156699331051
44167,0.011104690669428577
44168,0.011136213952666773
44169,0.011136218581985014
44170,0.011136218581985014
44171,0.011803316423026766
44172,0.011364925433924478
44173,0.011395195158861905
44174,0.011137671503706974
44175,0.011106180961154542
44176,0.011137723330764685
44177,0.011137727286310375
44178,0.011137727286310375
44179,0.014424835038698833
44180,0.011820597054863267
44181,0.01215819380287649
44182,0.011292722476138627
44183,0.011192542740294622
44184,0.011292734876565166
44185,0.011292735790620855
44186,0.011292735790620855
44187,0.016374190601665697
44188,0.012254960055758548
44189,0.01272976643044306
44190,0.01147116393648124
44191,0.011341931306120007
44192,0.01147153468217102
44193,0.011471562978388732
44194,0.011471562978388732
44195,0.01654739189512202
44196,0.012303591842925607
44197,0.01278353847658419
44198,0.011500704451516559
44199,0.011361786793707843
44200,0.011500739674762896
44201,0.011500742363071309
44202,0.011500742363071309
44203,0.012155435148263153
44204,0.011843499940964255
44205,0.011523417077778259
44206,0.011460551306046762
44207,0.01139260257226441
44208,0.01146064386480463
44209,0.011460650929080794
44210,0.011460650929080794
44211,0.013407822222587542
44212,0.01172350533278902
44213,0.011819734171069742
44214,0.011250493720944197
44215,0.011166781740103595
44216,0.011250506898198802
44217,0.011250507903912771
44218,0.011250507903912771
44219,0.016172290701592765
44220,0.01252214679813516
44221,0.012673219205524559
44222,0.011581179012409482
44223,0.011399256845911015
44224,0.01158125060621452
44225,0.011581256070399951
44226,0.011581256070399951
44227,0.0125812599802255
44228,0.011510257484821599
44229,0.011629260988506609
44230,0.011197919298241474
44231,0.011144780853352168
44232,0.011197981719772933
44233,0.011197986483911144
44234,0.011197986483911144
44235,0.012522870773128138
44236,0.01148121422638804
44237,0.011615588541331085
44238,0.011185411940404302
44239,0.01112935748442045
44240,0.011185420367775986
44241,0.011185421010969497
44242,0.011185421010969497
44243,0.017091916496563477
44244,0.012468077519456985
44245,0.012332667397231328
44246,0.011374021482110029
44247,0.011272580170041697
44248,0.011374037813244949
44249,0.011374038196709665
44250,0.011374038196709665
44251,0.013080703290266333
44252,0.011902512467896507
44253,0.01194507189827909
44254,0.011430786053437756
44255,0.011373524904156995
44256,0.011430822637054657
44257,0.01143082537360219
44258,0.01143082537360219
44259,0.014222570889630219
44260,0.011753724741517627
44261,0.01205831322480625
44262,0.011260515096458762
44263,0.011176473664579866
44264,0.011260537197082948
44265,0.011260538883846294
44266,0.011260538883846294
44267,0.015524475583493257
44268,0.0123542715529176
44269,0.01259209011514762
44270,0.011470472079191208
44271,0.011318286109615336
44272,0.011471439397429659
44273,0.011471513226298536
44274,0.011471513226298536
44275,0.012264988175215173
44276,0.011545449210170948
44277,0.011530737199625662
44278,0.0111957452370261
44279,0.011142885670420972
44280,0.01119579948203781
44281,0.011195803622126788
44282,0.011195803622126788
44283,0.016111758324342945
44284,0.012276428153662446
44285,0.012720324870362886
44286,0.011498766195252919
44287,0.011368723877407625
44288,0.011498800784981857
44289,0.011498803424938931
44290,0.011498803424938931
44291,0.01257552996902491
44292,0.011495140678031196
44293,0.011585600524509986
44294,0.011166414949714343
44295,0.011113647057105379
44296,0.011166477156772912
44297,0.011166481904542105
44298,0.011166481904542105
44299,0.016107634608835797
44300,0.012210021792893377
44301,0.01267155529026569
44302,0.011473164069770026
44303,0.01134423585923558
44304,0.011473183697612245
44305,0.011473185195647904
44306,0.011473185195647904
44307,0.0187831888239572
44308,0.01274698840452024
44309,0.013298131518850446
44310,0.011653460272976977
44311,0.011470580630002458
44312,0.011653725199177376
44313,0.011653745418953653
44314,0.011653745418953653
44315,0.026283594637447092
44316,0.013879359621974702
44317,0.01631455667160702
44318,0.012209513288382256
44319,0.011915715856777273
44320,0.012209509426901688
44321,0.012209531830814368
44322,0.012209531830814368
44323,0.022028771600645078
44324,0.022028771600645078
44325,0.013262604581245181
44326,0.017624886687316394
44327,0.01263900913051726
44328,0.01212765490840806
44329,0.012639067645484977
44330,0.012639072111465416
44331,0.012639072111465416
44332,0.017729908808556582
44333,0.012671424359619694
44334,0.013700344149654093
44335,0.011769282896496282
44336,0.011596128626231762
44337,0.011770683092635171
44338,0.011770789960894727
44339,0.011770789960894727
44340,0.012350271124654248
44341,0.011480841965350801
44342,0.011518775861730335
44343,0.011161829909558324
44344,0.011117559126014316
44345,0.011161890153815657
44346,0.011161894751779712
44347,0.011161894751779712
44348,0.01720763559680784
44349,0.012318815696184156
44350,0.012590953108851865
44351,0.011380264874109652
44352,0.011253029583152732
44353,0.011380625631787081
44354,0.011380653165691892
44355,0.011380653165691892
44356,0.013511020542673263
44357,0.01168012340052849
44358,0.01182432409903956
44359,0.011227705410187099
44360,0.011161498371056493
44361,0.011227767605128097
44362,0.011227772351972426
44363,0.011227772351972426
44364,0.012319869494892666
44365,0.011467690168133125
44366,0.01153844474173944
44367,0.01116038750496206
44368,0.011117873505861782
44369,0.011160590553370322
44370,0.011160606050477261
44371,0.011160606050477261
44372,0.012247690055431129
44373,0.011840233725369232
44374,0.011469459263986409
44375,0.0113562942572106
44376,0.011294354552846922
44377,0.011356594741397585
44378,0.011356605667311325
44379,0.011356605667311325
44380,0.01187221079123718
44381,0.011338142393236243
44382,0.011407334650604076
44383,0.011126099312254492
44384,0.011099598264603864
44385,0.011126114606183256
44386,0.011126115773446008
44387,0.011126115773446008
44388,0.013851986902935378
44389,0.012231290038293974
44390,0.0119760003624326
44391,0.0114056079409684
44392,0.011275846926002411
44393,0.011406033816746384
44394,0.011406066320660277
44395,0.011406066320660277
44396,0.012199098980177391
44397,0.011431753618818465
44398,0.011472829625009543
44399,0.011144481665414247
44400,0.011103946125497244
44401,0.011144499953005054
44402,0.011144501348750056
44403,0.011144501348750056
44404,0.013337039890631884
44405,0.01179365865756469
44406,0.011823461700634872
44407,0.011284926139320074
44408,0.011196486989164223
44409,0.011284984147774105
44410,0.011284988575096883
44411,0.011284988575096883
44412,0.014354739352146454
44413,0.01265831651123334
44414,0.012649108876724538
44415,0.01188760597959387
44416,0.011802745255405821
44417,0.01188764131626076
44418,0.011887644013225606
44419,0.011887644013225606
44420,0.014188802799222263
44421,0.011759164786967816
44422,0.012173546782613192
44423,0.011339446963742663
44424,0.011254296213938735
44425,0.01133947106110418
44426,0.011339472900262524
44427,0.011339472900262524
44428,0.03722326511452577
44429,0.016354575588961272
44430,0.017101774534957787
44431,0.012677740611541555
44432,0.012163068547143809
44433,0.012678252517794723
44434,0.012678291587793754
44435,0.012678291587793754
44436,0.011835217706121207
44437,0.011299505049886025
44438,0.011416380851287435
44439,0.011126790542922824
44440,0.011099727548879968
44441,0.011126795943162132
44442,0.011126796355318958
44443,0.011126796355318958
44444,0.012857926341364173
44445,0.011629814140900271
44446,0.011691208669550332
44447,0.011213840308898628
44448,0.011152416640319568
44449,0.011214060657090939
44450,0.011214077474560883
44451,0.011214077474560883
44452,0.012699478101994321
44453,0.011743257507277621
44454,0.011659030601802824
44455,0.011269342395100405
44456,0.011196535098541271
44457,0.01126935517828249
44458,0.01126935615392006
44459,0.01126935615392006
44460,0.014183368482376951
44461,0.011831647199893077
44462,0.011996055874073432
44463,0.011301770593691038
44464,0.011234974603303177
44465,0.011301796448855228
44466,0.011301798422384683
44467,0.011301798422384683
44468,0.04122672708830925
44469,0.015651764855327727
44470,0.014183548152813063
44471,0.012020384663936423
44472,0.011727018853905058
44473,0.012021200913871802
44474,0.012021269196501021
44475,0.012021269196501021
44476,0.01655103546457408
44477,0.01230639683762211
44478,0.01279771022364241
44479,0.011509527630862767
44480,0.011370274347094004
44481,0.011509559816606852
44482,0.011509562273086905
44483,0.011509562273086905
44484,0.016536262575246995
44485,0.012301959587049055
44486,0.01278040238760796
44487,0.011500600060485668
44488,0.011361766524487567
44489,0.011500621596989804
44490,0.011500623240698348
44491,0.011500623240698348
44492,0.011689782147460814
44493,0.011239302511097499
44494,0.01131401279496252
44495,0.01106637704872609
44496,0.011043898283138332
44497,0.011066398176155774
44498,0.011066399788642977
44499,0.011066399788642977
44500,0.013481560291331882
44501,0.011653326442466659
44502,0.01197283850810475
44503,0.011262960888503495
44504,0.011223421927568481
44505,0.011263449669720843
44506,0.01126348697478243
44507,0.01126348697478243
44508,0.014715035306194021
44509,0.011920981255176688
44510,0.012303046068262954
44511,0.011376498459835396
44512,0.011289084935159996
44513,0.011376649055429995
44514,0.011376660549209777
44515,0.011376660549209777
44516,0.011597444362611939
44517,0.0112373815319508
44518,0.011318593215310634
44519,0.011083882001093497
44520,0.011066964571615028
44521,0.011083901019869028
44522,0.011083902471419521
44523,0.011083902471419521
44524,0.011639505825364486
44525,0.011125660761607899
44526,0.01121962294603473
44527,0.010980836984936909
44528,0.010959368449950544
44529,0.010980870615040503
44530,0.010980873181757087
44531,0.010980873181757087
44532,0.011723603971514382
44533,0.011087512179529795
44534,0.011198957059350171
44535,0.010943523962794438
44536,0.010921093630156985
44537,0.01094353693662861
44538,0.01094353798564974
44539,0.01094353798564974
44540,0.011642731297484188
44541,0.011200023749213212
44542,0.011266870301687897
44543,0.011033006306299976
44544,0.011011602523647787
44545,0.011033004801265567
44546,0.011033008004199965
44547,0.011033008004199965
44548,0.012326946597932674
44549,0.011454933430696779
44550,0.011519588000589808
44551,0.011145813002428348
44552,0.011103648158673426
44553,0.011145927316751049
44554,0.011145936041460866
44555,0.011145936041460866
44556,0.013310326748360846
44557,0.011648515362407777
44558,0.011850476820740466
44559,0.011193954636357577
44560,0.01112431759661545
44561,0.011193971982675782
44562,0.011193973659065916
44563,0.011193973659065916
44564,0.013858870206307898
44565,0.013858870206307898
44566,0.01174056284058386
44567,0.011914178922083444
44568,0.01123935182172796
44569,0.011164592533941758
44570,0.011239404111552729
44571,0.011239408102417732
44572,0.011239408102417732
44573,0.019046649971003676
44574,0.013251883298829726
44575,0.014476693059916229
44576,0.011810943372396398
44577,0.011591554450531234
44578,0.011815049858429627
44579,0.011815363295385174
44580,0.011815363295385174
44581,0.013068196140515258
44582,0.011549941291676528
44583,0.011712376582884187
44584,0.011180576560035262
44585,0.011126497209269925
44586,0.011180607606836675
44587,0.011180609976390343
44588,0.011180609976390343
44589,0.012878211787833322
44590,0.011630253317646808
44591,0.011662412070678694
44592,0.011205704163318097
44593,0.011142388720244291
44594,0.011205804799776287
44595,0.011205812480560691
44596,0.011205812480560691
44597,0.013785178177801892
44598,0.01169273817778696
44599,0.011752618449842595
44600,0.011169414992827472
44601,0.011107814249718918
44602,0.011169575129510558
44603,0.011169587351489478
44604,0.011169587351489478
44605,0.012364357679150862
44606,0.011380371889291202
44607,0.011575142527545991
44608,0.011136908153917087
44609,0.01110203438177966
44610,0.011137050119692916
44611,0.011137061341379
44612,0.011137061341379
44613,0.012118244562193443
44614,0.011493232345124572
44615,0.011497431010207433
44616,0.011175766042821975
44617,0.011129423680966958
44618,0.011175865986394607
44619,0.011175873614296483
44620,0.011175873614296483
44621,0.012459134865100746
44622,0.012459134865100746
44623,0.012459134865100746
44624,0.012459134865100746
44625,0.012459134865100746
44626,0.011524413968407863
44627,0.011591892460305146
44628,0.011185807596401285
44629,0.011138444143832714
44630,0.011186071951504506
44631,0.011186092127697193
44632,0.011186092127697193
44633,0.012110200679460389
44634,0.011491398959600298
44635,0.011484247084045152
44636,0.011175092862210816
44637,0.011128761084239512
44638,0.011175104544129276
44639,0.011175105435716225
44640,0.011175105435716225
44641,0.011702385468521455
44642,0.011300834998339103
44643,0.01137663103451402
44644,0.011111927541482337
44645,0.011087716716626016
44646,0.011111982668290974
44647,0.011111986875680588
44648,0.011111986875680588
44649,0.01145768393450136
44650,0.01115312865700159
44651,0.011207386933673288
44652,0.011004456798727653
44653,0.010990067559596048
44654,0.011004489590256985
44655,0.011004492092971871
44656,0.011004492092971871
44657,0.012185582487550299
44658,0.011423791554722255
44659,0.012014905896592893
44660,0.01133482389111279
44661,0.011247696432183782
44662,0.011335759732625846
44663,0.011335831159064058
44664,0.011335831159064058
44665,0.011998167377233733
44666,0.011420706825506353
44667,0.011502461788443559
44668,0.011171791866503303
44669,0.01113588538262022
44670,0.0111718395646029
44671,0.011171843205017892
44672,0.011171843205017892
44673,0.01175982730502566
44674,0.01133939503759412
44675,0.01138806672512838
44676,0.011129564184721396
44677,0.01110176952990649
44678,0.011129592175464354
44679,0.011129594311773443
44680,0.011129594311773443
44681,0.012339309927193565
44682,0.011619045827837902
44683,0.011615635692443
44684,0.011251710962895522
44685,0.011198700890764128
44686,0.011251753015783345
44687,0.011251756225344063
44688,0.011251756225344063
44689,0.011960132524822017
44690,0.01164012433743459
44691,0.01144741977845097
44692,0.011323504553332826
44693,0.011281794891116345
44694,0.011323569843902289
44695,0.011323574827011497
44696,0.011323574827011497
44697,0.014289984794426256
44698,0.011846205422947793
44699,0.012029678375743329
44700,0.011272725357277342
44701,0.011187148521164574
44702,0.011272837852670303
44703,0.011272846438555079
44704,0.011272846438555079
44705,0.015145400614554806
44706,0.01223991318458507
44707,0.012634266470784873
44708,0.011624769885874306
44709,0.011521787706098364
44710,0.011624784494266493
44711,0.011624785609207716
44712,0.011624785609207716
44713,0.011873137934041142
44714,0.01171556103138703
44715,0.011352555366508466
44716,0.011368102863066592
44717,0.011320456594392844
44718,0.011368150827364493
44719,0.011368154488096227
44720,0.011368154488096227
44721,0.012953028117119852
44722,0.011858888086158398
44723,0.011721080613254579
44724,0.011304498991481216
44725,0.011218413956379887
44726,0.011304518777916626
44727,0.011304520288056443
44728,0.011304520288056443
44729,0.012574770419656952
44730,0.011677873822187592
44731,0.011664745355245828
44732,0.011248705297250113
44733,0.011180261677303852
44734,0.011248996054447425
44735,0.01124901824571888
44736,0.01124901824571888
44737,0.011968183571053224
44738,0.01131071712051604
44739,0.011559857078636744
44740,0.011120048341886677
44741,0.011097633649440218
44742,0.011120100562931206
44743,0.01112010664989769
44744,0.01112010664989769
44745,0.011620775805609983
44746,0.01119956465881924
44747,0.011319614763491965
44748,0.011051092013953469
44749,0.011036214714039518
44750,0.011051294622254772
44751,0.011051310085772238
44752,0.011051310085772238
44753,0.011506194936363364
44754,0.011192169481356214
44755,0.011319834725239702
44756,0.011074592539388133
44757,0.01106447264813585
44758,0.011074663619715435
44759,0.011074669044711475
44760,0.011074669044711475
44761,0.01603447001363357
44762,0.02121705150499148
44763,0.013242554277653229
44764,0.016629190599674302
44765,0.01605839877104747
44766,0.01663338176725396
44767,0.016633489567920684
44768,0.016633489567920684
44769,0.012189497442925619
44770,0.011618247102255612
44771,0.011597774296695925
44772,0.01126498808351847
44773,0.011220307693478858
44774,0.011265031143334764
44775,0.011265034625010327
44776,0.011265034625010327
44777,0.012285869683370022
44778,0.011538626554333018
44779,0.01163530261471362
44780,0.011232503568466425
44781,0.01117598809408955
44782,0.01123278933818288
44783,0.011232811148796318
44784,0.011232811148796318
44785,0.016742223591479418
44786,0.012405249459851707
44787,0.012399765108594214
44788,0.011442686316477348
44789,0.011347746579413898
44790,0.011444831283804613
44791,0.011444994998082684
44792,0.011444994998082684
44793,0.012897578734013345
44794,0.01163327532785098
44795,0.011661972242062342
44796,0.0112072421689006
44797,0.011143825925964582
44798,0.011207237884520313
44799,0.01120724130726681
44800,0.01120724130726681
44801,0.014262858997575095
44802,0.011958002251287061
44803,0.01213518038480251
44804,0.011365053269360374
44805,0.011253827735262161
44806,0.011365214945293207
44807,0.011365227284750706
44808,0.011365227284750706
44809,0.011420477032733387
44810,0.011135093213477264
44811,0.01125152607928724
44812,0.01103501950358238
44813,0.011022947822780382
44814,0.011035028755638405
44815,0.011035029437622523
44816,0.011035029437622523
44817,0.012555626006459819
44818,0.011557221700589206
44819,0.012092574607723363
44820,0.011316983059683731
44821,0.011249647595071478
44822,0.011318384557925776
44823,0.011318493037881693
44824,0.011318493037881693
44825,0.015250065330172263
44826,0.012285876871719396
44827,0.012010737590884304
44828,0.011317238648570437
44829,0.011239234840998414
44830,0.011318860269400478
44831,0.011318991392053408
44832,0.011318991392053408
44833,0.012180128337645233
44834,0.011498357031340263
44835,0.011515432172576086
44836,0.011176742610500116
44837,0.011130370734961866
44838,0.011176970597248096
44839,0.011176987997712442
44840,0.011176987997712442
44841,0.013589540236714581
44842,0.012131449727814611
44843,0.012352568574405696
44844,0.011668429671109051
44845,0.011600989306385473
44846,0.01166897904393027
44847,0.011669020973532146
44848,0.011669020973532146
44849,0.014729109362238597
44850,0.01187459401674361
44851,0.012397992264459264
44852,0.011385492148056467
44853,0.011284989337890428
44854,0.011385517728492398
44855,0.01138551964197366
44856,0.01138551964197366
44857,0.011703325402510312
44858,0.011106734599801825
44859,0.0112087904464529
44860,0.01095795359010925
44861,0.010935487268366502
44862,0.010957936668581162
44863,0.010957940249188449
44864,0.010957940249188449
44865,0.01244848846985957
44866,0.011523359042230313
44867,0.011562659624030032
44868,0.011184214045956754
44869,0.011136890824771754
44870,0.01118426946212606
44871,0.01118427369160025
44872,0.01118427369160025
44873,0.01224899397316602
44874,0.011530661225647786
44875,0.011536671199608852
44876,0.011202027578594719
44877,0.011142846860192469
44878,0.011202040367212006
44879,0.011202041309881871
44880,0.011202041309881871
44881,0.018992324491726935
44882,0.012797993402275975
44883,0.013177276595552378
44884,0.011631655816479248
44885,0.011466658332987864
44886,0.011631688886667758
44887,0.011631691410650385
44888,0.011631691410650385
44889,0.01773680038362018
44890,0.012531842030563452
44891,0.012783350007885934
44892,0.011495914093298431
44893,0.01135812040409335
44894,0.011496087153778697
44895,0.011496100362131709
44896,0.011496100362131709
44897,0.017653484821471242
44898,0.012539729539827033
44899,0.012761105726480409
44900,0.011490264001192066
44901,0.011352524475592766
44902,0.011490573556583786
44903,0.011490597182582635
44904,0.011490597182582635
44905,0.01367055254463168
44906,0.011865831906246285
44907,0.011922162030336999
44908,0.011304284947751776
44909,0.011220714991886111
44910,0.011304540547337302
44911,0.011304560055284553
44912,0.011304560055284553
44913,0.016686304248212595
44914,0.012718835833248497
44915,0.013405205391103412
44916,0.01175509956055134
44917,0.011699702559083551
44918,0.011755138154796256
44919,0.011755141100386135
44920,0.011755141100386135
44921,0.013611687645538285
44922,0.011996703985377754
44923,0.013515247836763382
44924,0.012072776458536145
44925,0.011794775519043845
44926,0.012073209611595841
44927,0.012073223761632973
44928,0.012073223761632973
44929,0.013156062293580932
44930,0.012040036400029661
44931,0.012387358726106554
44932,0.011649698928863736
44933,0.011589573472170673
44934,0.011650614208770128
44935,0.011650684065822373
44936,0.011650684065822373
44937,0.012034515760203014
44938,0.011457171324588884
44939,0.011509592288902538
44940,0.011189144265437082
44941,0.01114465440843666
44942,0.01118920286527058
44943,0.011189207337728718
44944,0.011189207337728718
44945,0.011359988176971031
44946,0.011096941445376967
44947,0.011246695835744582
44948,0.011032676420933247
44949,0.011020384365581715
44950,0.011032689251426059
44951,0.011032690197182634
44952,0.011032690197182634
44953,0.020483057943982995
44954,0.016059910616569115
44955,0.014731608776365396
44956,0.013925024042247575
44957,0.013617334838794164
44958,0.013925445789193393
44959,0.013925477977936366
44960,0.013925477977936366
44961,0.013931315545928734
44962,0.011849963222765063
44963,0.012128703095972304
44964,0.011383808277780802
44965,0.011303831189343057
44966,0.01138382213605295
44967,0.011383823193743522
44968,0.011383823193743522
44969,0.01623800049149518
44970,0.012232859498626647
44971,0.01271862360767722
44972,0.011474778067230618
44973,0.011345545539596635
44974,0.011475009312608156
44975,0.011475026961777515
44976,0.011475026961777515
44977,0.013227756510083422
44978,0.011520993848059588
44979,0.011765941206544778
44980,0.011161649836694161
44981,0.01110357812384338
44982,0.011161797761696535
44983,0.011161809051651029
44984,0.011161809051651029
44985,0.01753863905750052
44986,0.012492092053195054
44987,0.012761815417921209
44988,0.01149473590390698
44989,0.01135717135592887
44990,0.011494754488655713
44991,0.011494755907080394
44992,0.011494755907080394
44993,0.01470479712289094
44994,0.01189410425725195
44995,0.012188712188623546
44996,0.011280719057282488
44997,0.011194908057366915
44998,0.01128167257946166
44999,0.011281745355374411
45000,0.011281745355374411
45001,0.01215717405180219
45002,0.011460021923806506
45003,0.011539343451110635
45004,0.011178701175251618
45005,0.011139813968313568
45006,0.011178689982035995
45007,0.011178713802848109
45008,0.011178713802848109
45009,0.013301753604415515
45010,0.011701765028192024
45011,0.011821129133147033
45012,0.01125224232996424
45013,0.011175062884364458
45014,0.011252416671661465
45015,0.011252429977800975
45016,0.011252429977800975
45017,0.01810823960292294
45018,0.0160312933044757
45019,0.01219113888425565
45020,0.012218118812276954
45021,0.012022747689572887
45022,0.012217336984102786
45023,0.012217615947253773
45024,0.012217615947253773
45025,0.012463437681000798
45026,0.011583704642824552
45027,0.011611503541286984
45028,0.011197681910765856
45029,0.011146265891231789
45030,0.011198365177363319
45031,0.011198417326243966
45032,0.011198417326243966
45033,0.01595286818049582
45034,0.012073031420287785
45035,0.012556733030631826
45036,0.011364105300673156
45037,0.011244943244249636
45038,0.011364632602468462
45039,0.011364672847545635
45040,0.011364672847545635
45041,0.01634280975612287
45042,0.012222432983385406
45043,0.01274428971889434
45044,0.011465426859767204
45045,0.011336125650252701
45046,0.011465853615782383
45047,0.011465886186877362
45048,0.011465886186877362
45049,0.011913331598654013
45050,0.011278058192392686
45051,0.01141473296029846
45052,0.011094423063905151
45053,0.011071612146085142
45054,0.01109444353543868
45055,0.011094445097866565
45056,0.011094445097866565
45057,0.013241575699444709
45058,0.011679130943229123
45059,0.01180761771229742
45060,0.0112410842642441
45061,0.011168337712302297
45062,0.011241402497716803
45063,0.011241426786054155
45064,0.011241426786054155
45065,0.013215957750156862
45066,0.011665857883859333
45067,0.011804381119348999
45068,0.01123690220694362
45069,0.01116768723705413
45070,0.011237295273502692
45071,0.011237325273320081
45072,0.011237325273320081
45073,0.015328768117607161
45074,0.012132072998310995
45075,0.012558035248627931
45076,0.01148664400084716
45077,0.011364915212896847
45078,0.011486749512646508
45079,0.011486757565527438
45080,0.011486757565527438
45081,0.017544219632570614
45082,0.012495049083777807
45083,0.012766208937411577
45084,0.011497062082926456
45085,0.011359412078218098
45086,0.011497077518037201
45087,0.011497078696075226
45088,0.011497078696075226
45089,0.01640593583494661
45090,0.012289257097271434
45091,0.0126795661419308
45092,0.011492714895395582
45093,0.011367212201004935
45094,0.011492780455736094
45095,0.011492785459434718
45096,0.011492785459434718
